              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0370000     -1.7175806     0.79672423    -0.89819605     0.50513626     0.50513626     0.89819605      637348636
      2.0380000     -1.7163289     0.80331505    -0.89760205     0.51441427     0.51441427     0.89760205      655197477
      2.0390000     -1.7157854     0.80624800    -0.89704325     0.54407496     0.54407496     0.89704325      673050152
      2.0400000     -1.7149097     0.81092862    -0.89677506     0.53806444     0.53806444     0.89677506      690982314
      2.0410000     -1.7141136     0.80939572    -0.89640024     0.52855022     0.52855022     0.89640024      708970357
      2.0420000     -1.7132725     0.81435522    -0.89607789     0.52787273     0.52787273     0.89607789      727002620
      2.0430000     -1.7127470     0.81374957    -0.89574302     0.54515096     0.54515096     0.89574302      745082869
      2.0440000     -1.7117743     0.81927454    -0.89518615     0.56082549     0.56082549     0.89518615      763208175
      2.0450000     -1.7113551     0.81470396    -0.89510718     0.54463339     0.54463339     0.89510718      781407217
      2.0460000     -1.7101699     0.82010961    -0.89449171     0.58916963     0.58916963     0.89449171      799648602
      2.0470000     -1.7092355     0.82452957    -0.89402590     0.55765531     0.55765531     0.89402590      817963769
      2.0480000     -1.7083962     0.82924154    -0.89357031     0.58125553     0.58125553     0.89357031      836374078
      2.0490000     -1.7075535     0.82599019    -0.89320847     0.56775650     0.56775650     0.89320847      854846117
      2.0500000     -1.7069786     0.82555702    -0.89286712     0.57640516     0.57640516     0.89286712      873345195
      2.0510000     -1.7060771     0.83252345    -0.89247197     0.58280305     0.58280305     0.89247197      891921558
      2.0520000     -1.7050881     0.83435021    -0.89183647     0.59710787     0.59710787     0.89183647      910558485
      2.0530000     -1.7042203     0.83745734    -0.89147463     0.60589343     0.60589343     0.89147463      929268445
      2.0540000     -1.7032050     0.83103869    -0.89087494     0.59788158     0.59788158     0.89087494      948036811
      2.0550000     -1.7028729     0.83855934    -0.89100377     0.57744425     0.57744425     0.89100377      966786641
      2.0560000     -1.7016151     0.84204764    -0.89020754     0.60015860     0.60015860     0.89020754      985693355
      2.0570000     -1.7009073     0.84954541    -0.88965936     0.62741285     0.62741285     0.88965936     1004619139
      2.0580000     -1.7000945     0.85001264    -0.88951185     0.60750110     0.60750110     0.88951185     1023583237
      2.0590000     -1.6990939     0.85804870    -0.88870664     0.63862932     0.63862932     0.88870664     1042674084
      2.0600000     -1.6982794     0.84693259    -0.88851918     0.61473233     0.61473233     0.88851918     1061772037
      2.0610000     -1.6970661     0.86287771    -0.88774498     0.64357002     0.64357002     0.88774498     1080920220
      2.0620000     -1.6962484     0.86925385    -0.88687858     0.79422608     0.79422608     0.88687858     1100152978
      2.0630000     -1.6957694     0.86694227    -0.88707094     0.67053346     0.67053346     0.88707094     1119429880
      2.0640000     -1.6949960     0.85918941    -0.88681867     0.63584256     0.63584256     0.88681867     1138796862
      2.0650000     -1.6940613     0.86541972    -0.88638925     0.65355728     0.65355728     0.88638925     1158172613
      2.0660000     -1.6936203     0.86192344    -0.88628835     0.64806080     0.64806080     0.88628835     1177618306
      2.0670000     -1.6925112     0.87087019    -0.88560849     0.65300035     0.65300035     0.88560849     1197167824
      2.0680000     -1.6911180     0.87677027    -0.88460635     0.68859483     0.68859483     0.88460635     1216838608
      2.0690000     -1.6910209     0.87397328    -0.88488543     0.66465754     0.66465754     0.88488543     1236493377
      2.0700000     -1.6895014     0.88215158    -0.88386901     0.69408519     0.69408519     0.88386901     1256222894
      2.0710000     -1.6887250     0.88230100    -0.88348649     0.68942624     0.68942624     0.88348649     1276038734
      2.0720000     -1.6877391     0.88455366    -0.88289129     0.70757236     0.70757236     0.88289129     1295902434
      2.0730000     -1.6873886     0.88513590    -0.88282702     0.73407416     0.73407416     0.88282702     1315745682
      2.0740000     -1.6862297     0.89025483    -0.88217187     0.72013634     0.72013634     0.88217187     1335711003
      2.0750000     -1.6848061     0.89356744    -0.88131709     0.74652211     0.74652211     0.88131709     1355730785
      2.0760000     -1.6845133     0.89677178    -0.88113106     0.73811284     0.73811284     0.88113106     1375774867
      2.0770000     -1.6828903     0.89993377    -0.88025826     0.74534355     0.74534355     0.88025826     1395954422
      2.0780000     -1.6827543     0.89462962    -0.88025878     0.77110921     0.77110921     0.88025878     1416143470
      2.0790000     -1.6815859     0.90402737    -0.87956373     0.76535252     0.76535252     0.87956373     1436408858
      2.0800000     -1.6810325     0.90232601    -0.87939654     0.75127692     0.75127692     0.87939654     1456754766
      2.0810000     -1.6802130     0.90251261    -0.87896062     0.78294069     0.78294069     0.87896062     1477169173
      2.0820000     -1.6787963     0.91124645    -0.87804389     0.79031338     0.79031338     0.87804389     1497697474
      2.0830000     -1.6778065     0.90576349    -0.87742139     0.78392480     0.78392480     0.87742139     1518253709
      2.0840000     -1.6771891     0.91361043    -0.87736481     0.77631705     0.77631705     0.87736481     1538847735
      2.0850000     -1.6761584     0.92097932    -0.87670075     0.79936885     0.79936885     0.87670075     1559498034
      2.0860000     -1.6753201     0.91715857    -0.87650306     0.77330410     0.77330410     0.87650306     1580250049
      2.0870000     -1.6741284     0.92163003    -0.87553759     0.80833654     0.80833654     0.87553759     1601032524
      2.0880000     -1.6729961     0.93796795    -0.87461513     0.92997178     0.92997178     0.87461513     1621913340
      2.0890000     -1.6728143     0.92439159    -0.87496311     0.83264746     0.83264746     0.87496311     1642832596
      2.0900000     -1.6715519     0.93868156    -0.87382732     0.89148084     0.89148084     0.87382732     1663786304
      2.0910000     -1.6710358     0.93102036    -0.87413728     0.82945056     0.82945056     0.87413728     1684824206
      2.0920000     -1.6697027     0.93622397    -0.87295256     0.86871500     0.86871500     0.87295256     1705964953
      2.0930000     -1.6690307     0.94377484    -0.87282388     0.87408592     0.87408592     0.87282388     1727110634
      2.0940000     -1.6675149     0.95377553    -0.87135567     0.96339924     0.96339924     0.87135567     1748391058
      2.0950000     -1.6673139     0.93500078    -0.87201937     0.85397629     0.85397629     0.87201937     1769665522
      2.0960000     -1.6655881     0.95059134    -0.87062053     0.91240354     0.91240354     0.87062053     1791069035
      2.0970000     -1.6651534     0.95884615    -0.87052099     0.92772736     0.92772736     0.87052099     1812532269
      2.0980000     -1.6640579     0.96165149    -0.86987830     0.92889163     0.92889163     0.86987830     1834103158
      2.0990000     -1.6638738     0.94485902    -0.87028491     0.85118387     0.85118387     0.87028491     1855702394
      2.1000000     -1.6617888     0.96986115    -0.86824999     0.99995381     0.99995381     0.86824999     1877438747
      2.1010000     -1.6608251     0.97900334    -0.86771675      1.0298008      1.0298008     0.86771675     1899272357
      2.1020000     -1.6599011     0.96857348    -0.86727557      1.0157603      1.0157603     0.86727557     1921136382
      2.1030000     -1.6592160     0.97226877    -0.86719541     0.95475373     0.95475373     0.86719541     1942993269
      2.1040000     -1.6579546     0.96942030    -0.86622733     0.99734623     0.99734623     0.86622733     1964986180
      2.1050000     -1.6570284     0.99475746    -0.86530292      1.1256102      1.1256102     0.86530292     1987022921
      2.1060000     -1.6557851     0.99352323    -0.86492069      1.0757684      1.0757684     0.86492069     2009140026
      2.1070000     -1.6555939     0.98399593    -0.86526926     0.98485447     0.98485447     0.86526926     2031290697
      2.1080000     -1.6542073     0.99177822    -0.86395959      1.0456392      1.0456392     0.86395959     2053467862
      2.1090000     -1.6533607     0.99001171    -0.86346681      1.0626213      1.0626213     0.86346681     2075783785
      2.1100000     -1.6527174     0.99949570    -0.86278987      1.3830603      1.3830603     0.86278987     2098139141
      2.1110000     -1.6512435      1.0009300    -0.86242338      1.0694427      1.0694427     0.86242338     2120540363
      2.1120000     -1.6506926     0.99377687    -0.86223627      1.0840987      1.0840987     0.86223627     2143049155
      2.1130000     -1.6494582      1.0094221    -0.86158422      1.0474623      1.0474623     0.86158422    -2129330303
      2.1140000     -1.6482349      1.0070492    -0.86050556      1.1176650      1.1176650     0.86050556    -2106659188
      2.1150000     -1.6472938      1.0180277    -0.85963039      1.2098890      1.2098890     0.85963039    -2083954930
      2.1160000     -1.6453271      1.0332342    -0.85807666      1.3854816      1.3854816     0.85807666    -2061177171
      2.1170000     -1.6450049      1.0279112    -0.85868915      1.1398781      1.1398781     0.85868915    -2038330724
      2.1180000     -1.6441048      1.0101335    -0.85847541      1.1245573      1.1245573     0.85847541    -2015358289
      2.1190000     -1.6434518      1.0183945    -0.85797051      1.1267903      1.1267903     0.85797051    -1992355912
      2.1200000     -1.6420341      1.0294038    -0.85698138      1.1705837      1.1705837     0.85698138    -1969268287
      2.1210000     -1.6411726      1.0298417    -0.85658525      1.1585426      1.1585426     0.85658525    -1946055171
      2.1220000     -1.6402802      1.0277924    -0.85593270      1.1662890      1.1662890     0.85593270    -1922827785
      2.1230000     -1.6399082      1.0181002    -0.85614185      1.1462771      1.1462771     0.85614185    -1899515347
      2.1240000     -1.6375442      1.0449137    -0.85374493      1.3015655      1.3015655     0.85374493    -1876089258
      2.1250000     -1.6371974      1.0486861    -0.85381737      1.2610605      1.2610605     0.85381737    -1852763688
      2.1260000     -1.6359610      1.0489683    -0.85316429      1.2757025      1.2757025     0.85316429    -1829259339
      2.1270000     -1.6342719      1.0664279    -0.85148704      1.3601970      1.3601970     0.85148704    -1805565771
      2.1280000     -1.6337344      1.0514328    -0.85140940      1.3370498      1.3370498     0.85140940    -1781857610
      2.1290000     -1.6325946      1.0627117    -0.85065068      1.3673955      1.3673955     0.85065068    -1758089469
      2.1300000     -1.6322555      1.0467471    -0.85119340      1.2600333      1.2600333     0.85119340    -1734304569
      2.1310000     -1.6302705      1.0666308    -0.84935902      1.4113281      1.4113281     0.84935902    -1710318227
      2.1320000     -1.6296497      1.0883453    -0.84843987      1.5391567      1.5391567     0.84843987    -1686276477
      2.1330000     -1.6281711      1.0723215    -0.84791471      1.4140854      1.4140854     0.84791471    -1662128263
      2.1340000     -1.6279980      1.0792290    -0.47459269      371.71388      1.5765761     0.84788493    -1637908909
      2.1350000     -1.6261104      1.0760460    -0.84663362      1.5260961      1.5260961     0.84663362    -1613665236
      2.1360000     -1.6252076      1.0903172    -0.84572824      1.5783717      1.5783717     0.84572824    -1589355965
      2.1370000     -1.6230481      1.1116460    -0.84390136      1.6206294      1.6206294     0.84390136    -1564861996
      2.1380000     -1.6227574      1.0900301    -0.84434759      1.4907704      1.4907704     0.84434759    -1540457281
      2.1390000     -1.6227870      1.0837774    -0.84496038      1.4535210      1.4535210     0.84496038    -1515906082
      2.1400000     -1.6208828      1.1146647    -0.84273597      1.7547837      1.7547837     0.84273597    -1491313016
      2.1410000     -1.6205057      1.0950510    -0.84369921      1.4493055      1.4493055     0.84369921    -1466644439
      2.1420000     -1.6189860      1.0943248    -0.84255889      1.4307053      1.4307053     0.84255889    -1441816166
      2.1430000     -1.6169386      1.1119558    -0.84070092      1.6028993      1.6028993     0.84070092    -1416918961
      2.1440000     -1.6156754      1.1227277    -0.83932298      1.7257545      1.7257545     0.83932298    -1391941817
      2.1450000     -1.6152486      1.1144327    -0.83975017      1.5905268      1.5905268     0.83975017    -1366951707
      2.1460000     -1.6139590      1.1469269    -0.83771801      2.0622192      2.0622192     0.83771801    -1341832414
      2.1470000     -1.6133967      1.1361084    -0.83739985      2.4270729      2.3527894     0.83745936    -1316624232
      2.1480000     -1.6117285      1.1369710    -0.83708490      1.7278169      1.7278169     0.83708490    -1291340578
      2.1490000     -1.6108750      1.1365247    -0.83642242      1.8161488      1.8161488     0.83642242    -1266005872
      2.1500000     -1.6101533      1.1379356    -0.83633194      1.6728966      1.6728966     0.83633194    -1240594259
      2.1510000     -1.6097827      1.1365076    -0.83662996      1.6545429      1.6545429     0.83662996    -1215168623
      2.1520000     -1.6073251      1.1585929    -0.82285241      15.347153      2.2365567     0.83349855    -1189573657
      2.1530000     -1.6064123      1.1471916    -0.83380246      1.7750994      1.7750994     0.83380246    -1163881645
      2.1540000     -1.6047970      1.1735782    -0.83192744      1.9737017      1.9737017     0.83192744    -1138079286
      2.1550000     -1.6044854      1.1510553    -0.83255860      1.8389821      1.8389821     0.83255860    -1112298603
      2.1560000     -1.6025308      1.1876891    -0.82989650      2.2527548      2.2527548     0.82989650    -1086240815
      2.1570000     -1.6020820      1.1643816    -0.83079379      1.8903995      1.8903995     0.83079379    -1060217190
      2.1580000     -1.6008426      1.1683700    -0.82988087      1.9084810      1.9084810     0.82988087    -1034114818
      2.1590000     -1.5994553      1.1878042    -0.82905999      1.9725621      1.9725621     0.82905999    -1007835040
      2.1600000     -1.5982020      1.1885130    -0.82725363      2.1988216      2.1988216     0.82725363     -981545761
      2.1610000     -1.5965995      1.2075681    -0.82598050      2.2543395      2.2543395     0.82598050     -955219877
      2.1620000     -1.5954096      1.2093678    -0.82527697      2.2757390      2.2757390     0.82527697     -928852896
      2.1630000     -1.5947153      1.2118323    -0.82538720      2.1219738      2.1219738     0.82538720     -902322668
      2.1640000     -1.5939011      1.2000568    -0.82436212      2.3293303      2.3293303     0.82436212     -875758222
      2.1650000     -1.5922185      1.2292406    -0.82226383      2.5905515      2.5905515     0.82226383     -849049434
      2.1660000     -1.5904193      1.2212588    -0.82169755      2.3501298      2.3501298     0.82169755     -822196890
      2.1670000     -1.5891719      1.2345881    -0.60576757      228.30953      2.7017447     0.82006822     -795229235
      2.1680000     -1.5890199      1.2133809    -0.82087979      2.3047910      2.3047910     0.82087979     -768299178
      2.1690000     -1.5870220      1.2318591    -0.81917657      2.4507643      2.4507643     0.81917657     -741145721
      2.1700000     -1.5860732      1.2285298    -0.81808306      2.5709388      2.5709388     0.81808306     -713973066
      2.1710000     -1.5852363      1.2233599    -0.81886026      2.2007410      2.2007410     0.81886026     -686702850
      2.1720000     -1.5843352      1.2358314    -0.81798080      2.4782614      2.4782614     0.81798080     -659389602
      2.1730000     -1.5823912      1.2560773    -0.81456058      3.3507750      3.2032808     0.81468353     -631971937
      2.1740000     -1.5806821      1.2652767    -0.81390568      2.6874248      2.6874248     0.81390568     -604224813
      2.1750000     -1.5795603      1.2474615    -0.81377468      2.5273400      2.5273400     0.81377468     -576587776
      2.1760000     -1.5784224      1.2616147    -0.81272827      2.6639032      2.6639032     0.81272827     -548828616
      2.1770000     -1.5770901      1.2631187    -0.68398019      142.73410      2.8862577     0.81123941     -520952487
      2.1780000     -1.5756067      1.2737845    -0.81009802      3.0488972      3.0412916     0.81010441     -492982448
      2.1790000     -1.5734774      1.2956006    -0.80752573      3.0282996      3.0282996     0.80752573     -464863208
      2.1800000     -1.5727991      1.3062640    -0.57765334      235.65131      3.5872357     0.80614557     -436677999
      2.1810000     -1.5722502      1.3176030    -0.48752275      306.64040      4.0800600     0.80629151     -408654099
      2.1820000     -1.5700195      1.3256035    -0.80416641      3.8610434      3.8444852     0.80418045     -380251876
      2.1830000     -1.5698109      1.2934979    -0.80574025      3.0683288      3.0683288     0.80574025     -351874675
      2.1840000     -1.5689705      1.2908864    -0.52367712      277.60035      3.2058503     0.80547267     -323448347
      2.1850000     -1.5661153      1.3261377    -0.80185777      3.4760573      3.4760573     0.80185777     -294844986
      2.1860000     -1.5654767      1.3162094    -0.63732361      176.83626      3.6052493     0.80178442     -266228154
      2.1870000     -1.5641447      1.3360648    -0.60563045      204.23957      3.6977666     0.80056469     -237409522
      2.1880000     -1.5641299      1.3265857    -0.80161906      3.1916376      3.1916376     0.80161906     -208710527
      2.1890000     -1.5616250      1.3459017    -0.79846656      4.1781258      3.6990424     0.79887689     -179663097
      2.1900000     -1.5609961      1.3203213    -0.79898622      3.2851010      3.2851010     0.79898622     -150730256
      2.1910000     -1.5586388      1.3569917    -0.73151725      75.404256      4.1015445     0.79546065     -121540800
      2.1920000     -1.5573347      1.3482808    -0.51766482      269.05949      4.0634554     0.79436858      -92329982
      2.1930000     -1.5562822      1.3987136    -0.61209618      189.88201      4.8148990     0.79266598      -62750201
      2.1940000     -1.5528548      1.4055232    -0.69056380      111.07412      4.2401360     0.78954066      -33141022
      2.1950000     -1.5532959      1.3663067    -0.79015201      4.6478069      4.5334130     0.79025131       -3588800
      2.1960000     -1.5517824      1.3728878    -0.51938769      262.12930      4.1657930     0.78982181       26097456
      2.1970000     -1.5510321      1.3696869    -0.48117726      290.05408      3.9297454     0.79019999       55839393
      2.1980000     -1.5495214      1.3908433    -0.78821090      4.3323580      4.2437470     0.78828812       85646435
      2.1990000     -1.5485314      1.3925977    -0.78746677      4.5746107      4.2151706     0.78778037      115422644
      2.2000000     -1.5461801      1.4093614    -0.78377190      4.9149990      4.8573799     0.78382244      145596528
      2.2010000     -1.5453506      1.4114933    -0.78523423      4.1638555      4.1638555     0.78523423      175667885
      2.2020000     -1.5451855      1.4055296    -0.75667845      35.589490      4.7084353     0.78425910      205918277
      2.2030000     -1.5439848      1.3888137    -0.78523213      3.9770651      3.9770651     0.78523213      236085006
      2.2040000     -1.5415362      1.3984878    -0.53225218      242.75496      4.2078038     0.78223468      266680475
      2.2050000     -1.5396175      1.4316830    -0.63575046      152.15799      5.1518074     0.77895542      297420836
      2.2060000     -1.5379094      1.4589378    -0.66636331      120.95562      5.5713049     0.77661199      328124133
      2.2070000     -1.5361217      1.4943284    -0.11872850      429.76644      6.5758253     0.77319791      358767296
      2.2080000     -1.5350018      1.4512787    -0.22046435      404.46948      5.1486469     0.77438187      389683828
      2.2090000     -1.5344153      1.4809847    -0.52239512      241.18515      5.9272189     0.77311037      420631301
      2.2100000     -1.5323903      1.4554326    -0.45336390      288.24812      5.1992543     0.77233417      451891835
      2.2110000     -1.5310776      1.4845158    -0.47435627      271.72185      5.9647467     0.76958234      483101385
      2.2120000     -1.5296420      1.4837032   -0.059531107      430.77041      5.8573253     0.76875633      514466426
      2.2130000     -1.5271757      1.5090515    -0.29232475      368.63157      6.2051011     0.76598620      545944513
      2.2140000     -1.5277043      1.4806796    -0.44612717      289.07751      5.1695419     0.76934200      577658864
      2.2150000     -1.5261710      1.4739230    -0.64086635      133.81125      5.4350160     0.76709226      609165186
      2.2160000     -1.5240709      1.4967563    -0.49634875      249.45797      5.8146772     0.76407332      641015995
      2.2170000     -1.5218835      1.5244387    -0.39776679      310.11952      6.9361740     0.76047146      672873437
      2.2180000     -1.5188951      1.5563932    -0.41084563      297.55329      7.5172795     0.75555049      704979486
      2.2190000     -1.5194639      1.5041422    -0.59646520      165.91421      5.9108226     0.76004962      737083704
      2.2200000     -1.5185171      1.5220795    -0.75787928      6.7111711      6.6554385     0.75793030      769089424
      2.2210000     -1.5150355      1.6231632   -0.016418797      414.44007      8.9573671     0.75042005      801323321
      2.2220000     -1.5146209      1.5661288    -0.49943549      236.52122      6.9296466     0.75384422      833698170
      2.2230000     -1.5119231      1.5633255    -0.34777275      325.07695      7.2851148     0.74998528      866317046
      2.2240000     -1.5116905      1.5870370    -0.24973148      367.90663      7.7329296     0.75033809      898790735
      2.2250000     -1.5105284      1.5540543    -0.60266922      150.62263      6.7510144     0.75052093      931638994
      2.2260000     -1.5069590      1.6302969    -0.27890120      349.05629      8.5748103     0.74261749      964412427
      2.2270000     -1.5056140      1.5890069    -0.17383319      382.90004      8.3099395     0.74269817      997450156
      2.2280000     -1.5048336      1.6131241    -0.29410266      341.58993      8.6404251     0.74170652     1030560680
      2.2290000     -1.5011206      1.6777966    -0.49421214      222.13615      10.575587     0.73414981     1064119862
      2.2300000     -1.5027432      1.6126127    -0.17990508      378.54525      8.5109344     0.74033855     1097377710
      2.2310000     -1.4986588      1.6957818    -0.21195373      361.99090      11.020469     0.73096428     1131035229
      2.2320000     -1.4973479      1.6797772   -0.025950087      393.71162      10.224197     0.73187319     1164765516
      2.2330000     -1.4955155      1.6814899    -0.42261046      262.49169      10.722578     0.72799373     1198582723
      2.2340000     -1.4945833      1.6581511    -0.21928835      356.79216      9.6393282     0.72993117     1232547974
      2.2350000     -1.4924030      1.6779194    -0.56089959      162.62529      10.796805     0.72573670     1266454070
      2.2360000     -1.4908216      1.6715289    -0.48792643      216.90686      9.4468211     0.72663443     1300723106
      2.2370000     -1.4887975      1.7177570    -0.20940535      351.91800      10.931242     0.72152111     1335063455
      2.2380000     -1.4879477      1.7038498   -0.097291783      375.87357      10.604271     0.72137794     1369627965
      2.2390000     -1.4846007      1.7525950   -0.088619300      370.56802      12.862512     0.71303403     1404358955
      2.2400000     -1.4847192      1.7088612   -0.092080280      372.89301      11.505437     0.71723175     1438857358
      2.2410000     -1.4819908      1.7539281    -0.12220299      363.70168      11.749613     0.71266152     1473532737
      2.2420000     -1.4817898      1.7272231    -0.32517958      299.32117      12.271666     0.71272005     1508480969
      2.2430000     -1.4788457      1.7316371    -0.13222976      358.77986      11.437165     0.71022233     1543432106
      2.2440000     -1.4733713      1.8409965     0.18029852      337.18126      15.080056     0.69588396     1578792822
      2.2450000     -1.4754050      1.8001087   -0.056258838      364.56547      13.405020     0.70419249     1614220905
      2.2460000     -1.4733750      1.7738496     0.12136808      352.50696      13.548103     0.70038826     1649773162
      2.2470000     -1.4725345      1.8024201     0.38258968      258.07387      13.671567     0.69971948     1685556168
      2.2480000     -1.4714455      1.7621281    0.014630518      363.07198      12.395251     0.70207896     1721354480
      2.2490000     -1.4656240      1.8771340    -0.21293475      318.57576      16.119426     0.68591646     1757459840
      2.2500000     -1.4648857      1.8147013   -0.053653012      350.28257      14.065056     0.68969887     1793352417
      2.2510000     -1.4651937      1.8269655   -0.063103967      351.26923      15.026126     0.69067657     1829596096
      2.2520000     -1.4629558      1.8563377    -0.23775237      309.66393      16.088498     0.68537115     1865919043
      2.2530000     -1.4610898      1.8449777     0.12782059      335.66915      15.010349     0.68400715     1902143183
      2.2540000     -1.4581925      1.8393061    0.041606302      341.97193      15.789500     0.67914695     1938735275
      2.2550000     -1.4584166      1.8210916   -0.055772750      343.38162      14.486341     0.68311594     1975293888
      2.2560000     -1.4547722      1.8899065    -0.33974026      256.72944      17.121824     0.67325343     2012334454
      2.2570000     -1.4510844      1.8998399   -0.092408092      327.08003      17.596015     0.66716201     2049385797
      2.2580000     -1.4502105      1.8623476    -0.37483021      232.61412      17.928207     0.66593782     2086718729
      2.2590000     -1.4517246      1.8261107   -0.091232215      332.18778      15.313683     0.67506292     2123622059
      2.2600000     -1.4454769      1.9447661   -0.093141435      318.51557      19.497238     0.65653539    -2133945287
      2.2610000     -1.4470896      1.8857934   -0.056263180      327.94660      16.708174     0.66557069    -2096475810
      2.2620000     -1.4452977      1.8973295    -0.21833586      295.19720      16.228862     0.66487746    -2058857634
      2.2630000     -1.4412259      1.9424324    -0.12744503      309.44307      19.300209     0.65315622    -2021182906
      2.2640000     -1.4382411      1.9221655   -0.042991320      314.55863      19.569553     0.64750119    -1982871244
      2.2650000     -1.4353285      1.9891436   -0.049472957      308.64875      20.739612     0.64032722    -1944565397
      2.2660000     -1.4357655      1.9558046    -0.18585386      289.43915      20.653409     0.64436749    -1906082520
      2.2670000     -1.4328344      1.9139423   -0.057208530      307.69978      18.950119     0.64217987    -1867374345
      2.2680000     -1.4317574      1.9522041   -0.056732602      305.42995      20.959635     0.63753844    -1828774623
      2.2690000     -1.4279553      1.9745870    -0.12116130      291.53928      21.296089     0.63080796    -1789895191
      2.2700000     -1.4289923      1.9354898   -0.082670110      301.16926      19.723284     0.63728787    -1751098565
      2.2710000     -1.4251555      1.9896354    0.010069155      299.27888      21.861035     0.62758373    -1712101394
      2.2720000     -1.4252772      1.9455921  -0.0089283550      300.47418      21.397409     0.62957822    -1673088306
      2.2730000     -1.4224258      1.9863718     0.13651082      283.13744      21.958777     0.62423724    -1633525701
      2.2740000     -1.4203575      1.9861697     0.15039440      276.60768      22.707638     0.61925270    -1594327136
      2.2750000     -1.4188341      1.9697019   -0.079622955      287.27504      21.958264     0.61934409    -1554737502
      2.2760000     -1.4134002      2.0098042    0.022487303      281.37716      24.132888     0.60533929    -1514789586
      2.2770000     -1.4145668      1.9743475   -0.037292070      285.38651      22.002672     0.61336679    -1474779658
      2.2780000     -1.4115782      1.9787521   -0.069503742      278.09069      23.740387     0.60577390    -1434306580
      2.2790000     -1.4133738      1.9566493    0.030459903      287.14613      20.274337     0.61729516    -1394379705
      2.2800000     -1.4103601      1.9595102   -0.016681692      281.76301      22.504768     0.60804710    -1354300178
