              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0580000     -1.7002242     0.84441487    -0.88948132     0.60960329     0.60960329     0.88948132    -1990767177
      2.0590000     -1.6993128     0.85456958    -0.88898039     0.63491215     0.63491215     0.88898039    -1947971279
      2.0600000     -1.6982776     0.86335730    -0.88828020     0.66356186     0.66356186     0.88828020    -1904990752
      2.0610000     -1.6973426     0.86190346    -0.88773873     0.68286806     0.68286806     0.88773873    -1861847067
      2.0620000     -1.6968430     0.85379972    -0.88772632     0.63644582     0.63644582     0.88772632    -1818633786
      2.0630000     -1.6957441     0.86130986    -0.88711961     0.65721305     0.65721305     0.88711961    -1775231846
      2.0640000     -1.6948867     0.86086442    -0.88656609     0.66186167     0.66186167     0.88656609    -1731766087
      2.0650000     -1.6940568     0.86651307    -0.88627638     0.66425617     0.66425617     0.88627638    -1688111402
      2.0660000     -1.6931697     0.87163791    -0.88575036     0.66825828     0.66825828     0.88575036    -1644241982
      2.0670000     -1.6923222     0.86792706    -0.88541485     0.66939262     0.66939262     0.88541485    -1600265619
      2.0680000     -1.6911256     0.87547220    -0.88462583     0.70556500     0.70556500     0.88462583    -1556148148
      2.0690000     -1.6906628     0.87572635    -0.88456319     0.68697982     0.68697982     0.88456319    -1511952866
      2.0700000     -1.6894600     0.88284047    -0.88365399     0.71904883     0.71904883     0.88365399    -1467634656
      2.0710000     -1.6886803     0.88951769    -0.88333259     0.71959727     0.71959727     0.88333259    -1423045902
      2.0720000     -1.6877688     0.88756473    -0.88289966     0.71156664     0.71156664     0.88289966    -1378435723
      2.0730000     -1.6868289     0.88574614    -0.88229179     0.73722457     0.73722457     0.88229179    -1333610240
      2.0740000     -1.6862567     0.88462778    -0.88228898     0.73010001     0.73010001     0.88228898    -1288709213
      2.0750000     -1.6853137     0.88434544    -0.88172880     0.70481019     0.70481019     0.88172880    -1243587645
      2.0760000     -1.6847078     0.89188814    -0.88150848     0.71275576     0.71275576     0.88150848    -1198454356
      2.0770000     -1.6837224     0.90356691    -0.88087752     0.74285863     0.74285863     0.88087752    -1153169691
      2.0780000     -1.6822333     0.90889277    -0.87969971     0.80960645     0.80960645     0.87969971    -1107517723
      2.0790000     -1.6816291     0.89578418    -0.87974482     0.72620697     0.72620697     0.87974482    -1061881883
      2.0800000     -1.6805992     0.90884161    -0.87894651     0.79234031     0.79234031     0.87894651    -1016050480
      2.0810000     -1.6799376     0.90439059    -0.87886301     0.75583477     0.75583477     0.87886301     -970220659
      2.0820000     -1.6786737     0.92139798    -0.87794403     0.80055139     0.80055139     0.87794403     -924104102
      2.0830000     -1.6776173     0.92233474    -0.87726473     0.82661678     0.82661678     0.87726473     -877886970
      2.0840000     -1.6769687     0.91823336    -0.87707813     0.78420943     0.78420943     0.87707813     -831555436
      2.0850000     -1.6757681     0.92859679    -0.87623237     0.84128910     0.84128910     0.87623237     -784935899
      2.0860000     -1.6750008     0.94011972    -0.87571679     0.90762507     0.90762507     0.87571679     -738212117
      2.0870000     -1.6744406     0.91870351    -0.87587822     0.78791015     0.78791015     0.87587822     -691427577
      2.0880000     -1.6731410     0.92649369    -0.87485057     0.84492646     0.84492646     0.87485057     -644396598
      2.0890000     -1.6727079     0.92270287    -0.87480434     0.83098664     0.83098664     0.87480434     -597319413
      2.0900000     -1.6713189     0.93519857    -0.87385418     0.87283703     0.87283703     0.87385418     -550054566
      2.0910000     -1.6705866     0.93961836    -0.87362585     0.85167004     0.85167004     0.87362585     -502557951
      2.0920000     -1.6696322     0.94486906    -0.87299656     0.88454883     0.88454883     0.87299656     -455009681
      2.0930000     -1.6685042     0.95255368    -0.87237345     0.89699849     0.89699849     0.87237345     -407303737
      2.0940000     -1.6675308     0.94063942    -0.87174264     0.89818298     0.89818298     0.87174264     -359521155
      2.0950000     -1.6668528     0.94785074    -0.87143660     0.89543854     0.89543854     0.87143660     -311498881
      2.0960000     -1.6657678     0.95700445    -0.87079186     0.91054738     0.91054738     0.87079186     -263368758
      2.0970000     -1.6651858     0.95554124    -0.87075089     0.88073320     0.88073320     0.87075089     -215062307
      2.0980000     -1.6639707     0.95996449    -0.86970308     0.93929631     0.93929631     0.86970308     -166558828
      2.0990000     -1.6627999     0.95825886    -0.86903845     0.98155909     0.98155909     0.86903845     -117984284
      2.1000000     -1.6620841     0.96110525    -0.86883947     0.95638147     0.95638147     0.86883947      -69190173
      2.1010000     -1.6611830     0.97086887    -0.86823803     0.97514348     0.97514348     0.86823803      -20187069
      2.1020000     -1.6598473     0.98212976    -0.86731609     0.99526165     0.99526165     0.86731609       28816782
      2.1030000     -1.6593932     0.97180079    -0.86721315     0.98264197     0.98264197     0.86721315       77948619
      2.1040000     -1.6581698     0.97442911    -0.86646038     0.98579844     0.98579844     0.86646038      127443797
      2.1050000     -1.6572471     0.97403098    -0.86593578     0.98876690     0.98876690     0.86593578      176976246
      2.1060000     -1.6561692     0.98842517    -0.86517324      1.0664901      1.0664901     0.86517324      226676546
      2.1070000     -1.6555164     0.97447422    -0.86496771      1.0019706      1.0019706     0.86496771      276490112
      2.1080000     -1.6544719     0.97273797    -0.86447418     0.98062963     0.98062963     0.86447418      326527258
      2.1090000     -1.6533858     0.99693048    -0.86362309      1.0631335      1.0631335     0.86362309      376709888
      2.1100000     -1.6521941     0.99803043    -0.86292525      1.0693511      1.0693511     0.86292525      426995675
      2.1110000     -1.6512330     0.99953223    -0.86252556      1.0616513      1.0616513     0.86252556      477464274
      2.1120000     -1.6504632     0.99963769    -0.86185606      1.0820609      1.0820609     0.86185606      528155048
      2.1130000     -1.6491265      1.0067902    -0.86093863      1.1389236      1.1389236     0.86093863      578943206
      2.1140000     -1.6482900      1.0014115    -0.86055713      1.1123375      1.1123375     0.86055713      629902222
      2.1150000     -1.6474103      1.0123391    -0.86016405      1.1537237      1.1537237     0.86016405      681014151
      2.1160000     -1.6464942      1.0079610    -0.85980782      1.0959159      1.0959159     0.85980782      732294848
      2.1170000     -1.6448927      1.0240671    -0.85844410      1.1754075      1.1754075     0.85844410      783826778
      2.1180000     -1.6443320      1.0195676    -0.85810122      1.2117461      1.2117461     0.85810122      835418525
      2.1190000     -1.6436095      1.0195309    -0.85784958      1.1845984      1.1845984     0.85784958      887288029
      2.1200000     -1.6422792      1.0214307    -0.85699150      1.2107211      1.2107211     0.85699150      939292851
      2.1210000     -1.6416345      1.0364013    -0.85673273      1.2172212      1.2172212     0.85673273      991397785
      2.1220000     -1.6402705      1.0246744    -0.85587452      1.1888890      1.1888890     0.85587452     1043571532
      2.1230000     -1.6388292      1.0392647    -0.85485825      1.2119568      1.2119568     0.85485825     1096130575
      2.1240000     -1.6383992      1.0331225    -0.85469181      1.2427734      1.2427734     0.85469181     1148711120
      2.1250000     -1.6371281      1.0522134    -0.85354269      1.4129131      1.4129131     0.85354269     1201477234
      2.1260000     -1.6363551      1.0353665    -0.85355891      1.2323434      1.2323434     0.85355891     1254328872
      2.1270000     -1.6349457      1.0491395    -0.85258773      1.2714935      1.2714935     0.85258773     1307528169
      2.1280000     -1.6340276      1.0531229    -0.85199742      1.2819918      1.2819918     0.85199742     1360816570
      2.1290000     -1.6327843      1.0575487    -0.85103155      1.3385037      1.3385037     0.85103155     1414277040
      2.1300000     -1.6317541      1.0655640    -0.85029030      1.3781396      1.3781396     0.85029030     1467924392
      2.1310000     -1.6306831      1.0719794    -0.84983492      1.3588486      1.3588486     0.84983492     1521788336
      2.1320000     -1.6291997      1.0803100    -0.84835590      1.5180857      1.5180857     0.84835590     1575837637
      2.1330000     -1.6288934      1.0603644    -0.84886525      1.3318093      1.3318093     0.84886525     1629853680
      2.1340000     -1.6274156      1.0861372    -0.84762684      1.4430227      1.4430227     0.84762684     1684290733
      2.1350000     -1.6266267      1.0914164    -0.84699151      1.5334829      1.5334829     0.84699151     1738748675
      2.1360000     -1.6254203      1.0742202    -0.84665452      1.3898444      1.3898444     0.84665452     1793425520
      2.1370000     -1.6243306      1.0887337    -0.84548779      1.5168446      1.5168446     0.84548779     1848231763
      2.1380000     -1.6229511      1.0915952    -0.84467486      1.4750025      1.4750025     0.84467486     1903267424
      2.1390000     -1.6220384      1.0968770    -0.84425066      1.4636704      1.4636704     0.84425066     1958493209
      2.1400000     -1.6213499      1.1013374    -0.84390267      1.5282884      1.5282884     0.84390267     2014007667
      2.1410000     -1.6197393      1.1087811    -0.84248068      1.6188530      1.6188530     0.84248068     2069627849
      2.1420000     -1.6185035      1.1126756    -0.84141531      1.6852404      1.6852404     0.84141531     2125410910
      2.1430000     -1.6174799      1.1273798    -0.84080915      1.6913257      1.6913257     0.84080915    -2113482548
      2.1440000     -1.6167491      1.1181702    -0.84060288      1.6570760      1.6570760     0.84060288    -2057339573
      2.1450000     -1.6151637      1.1195478    -0.83951000      1.6358590      1.6358590     0.83951000    -2001049694
      2.1460000     -1.6142258      1.1247324    -0.83893451      1.6392991      1.6392991     0.83893451    -1944525737
      2.1470000     -1.6131368      1.1369183    -0.83802995      1.7759711      1.7759711     0.83802995    -1887793725
      2.1480000     -1.6118442      1.1303436    -0.83712395      1.7561177      1.7561177     0.83712395    -1831089675
      2.1490000     -1.6104059      1.1530883    -0.83556765      2.0212611      2.0212611     0.83556765    -1773954838
      2.1500000     -1.6096295      1.1523213    -0.83535956      1.9360155      1.9360155     0.83535956    -1716649959
      2.1510000     -1.6084506      1.1461125    -0.83456392      1.9365321      1.9365321     0.83456392    -1659320309
      2.1520000     -1.6069676      1.1681825    -0.83340860      2.0844199      2.0844199     0.83340860    -1601610491
      2.1530000     -1.6064047      1.1473855    -0.83335023      1.8798589      1.8798589     0.83335023    -1543931446
      2.1540000     -1.6051592      1.1634222    -0.83277703      1.8660508      1.8660508     0.83277703    -1485966258
      2.1550000     -1.6034790      1.1678823    -0.83087706      2.0096064      2.0096064     0.83087706    -1427885140
      2.1560000     -1.6029941      1.1678978    -0.83112420      1.9597073      1.9597073     0.83112420    -1369492073
      2.1570000     -1.6014548      1.1801439    -0.82965935      2.1172541      2.1172541     0.82965935    -1311007056
      2.1580000     -1.6005581      1.1653216    -0.82956959      1.9407867      1.9407867     0.82956959    -1252301194
      2.1590000     -1.5987511      1.1889475    -0.82753095      2.2600003      2.2600003     0.82753095    -1193115996
      2.1600000     -1.5982424      1.1682307    -0.82759010      2.0368302      2.0368302     0.82759010    -1134200350
      2.1610000     -1.5968041      1.1745421    -0.82681753      2.0336141      2.0336141     0.82681753    -1074765439
      2.1620000     -1.5961930      1.1971067    -0.82592183      2.4000653      2.4000653     0.82592183    -1015246783
      2.1630000     -1.5938551      1.2189402    -0.82350526      2.5102367      2.5102367     0.82350526     -955413017
      2.1640000     -1.5935312      1.2310178    -0.82352870      2.5821478      2.5821478     0.82352870     -895563532
      2.1650000     -1.5921944      1.2105147    -0.82279591      2.4124791      2.4124791     0.82279591     -835384399
      2.1660000     -1.5912122      1.2161028    -0.82291496      2.2266944      2.2266944     0.82291496     -775058918
      2.1670000     -1.5888452      1.2457846    -0.81937920      2.8409118      2.8409118     0.81937920     -714338811
      2.1680000     -1.5885504      1.2142934    -0.82069122      2.2923099      2.2923099     0.82069122     -653616708
      2.1690000     -1.5874866      1.2155355    -0.81985699      2.3006001      2.3006001     0.81985699     -592869778
      2.1700000     -1.5856136      1.2424999    -0.81775035      2.7336001      2.7336001     0.81775035     -531685639
      2.1710000     -1.5843481      1.2484812    -0.81631761      2.9198789      2.9198789     0.81631761     -470277527
      2.1720000     -1.5839488      1.2457927    -0.81701407      2.5441483      2.5441483     0.81701407     -408920483
      2.1730000     -1.5823454      1.2506794    -0.81548861      2.6949280      2.6949280     0.81548861     -347364924
      2.1740000     -1.5814128      1.2590572    -0.81480990      2.7962262      2.7962262     0.81480990     -285415715
      2.1750000     -1.5801956      1.2500749    -0.81410202      2.7216818      2.7216818     0.81410202     -223343347
      2.1760000     -1.5789065      1.2654429    -0.81332979      2.7396732      2.7396732     0.81332979     -161132263
      2.1770000     -1.5773346      1.2480138    -0.81186900      2.7630589      2.7630589     0.81186900      -98773361
      2.1780000     -1.5763493      1.2644444    -0.81117717      2.8514416      2.8514416     0.81117717      -36119187
      2.1790000     -1.5743849      1.2712109    -0.80938874      2.7586975      2.7586975     0.80938874       26928146
      2.1800000     -1.5731044      1.2807849    -0.80794838      2.9609887      2.9609887     0.80794838       90203688
      2.1810000     -1.5723728      1.2933740    -0.80823253      2.8905350      2.8905350     0.80823253      153714258
      2.1820000     -1.5713538      1.2721513    -0.80767916      2.7252118      2.7252118     0.80767916      217242976
      2.1830000     -1.5691938      1.3480217    -0.67077031      325.38534      6.9798055     0.80187928      281039684
      2.1840000     -1.5679526      1.3028542    -0.80374380      3.1760719      3.1760719     0.80374380      345296777
      2.1850000     -1.5677347      1.3009530    -0.80507835      2.9747943      2.9747943     0.80507835      409442656
      2.1860000     -1.5651899      1.3360233    -0.80141364      3.5053182      3.5053182     0.80141364      473995307
      2.1870000     -1.5645882      1.3237883    -0.80115079      3.6773837      3.6773837     0.80115079      538661855
      2.1880000     -1.5631635      1.3403051    -0.80005668      3.6807662      3.6807662     0.80005668      603469847
      2.1890000     -1.5619634      1.3348746    -0.79952656      3.3888423      3.3888423     0.79952656      668343741
      2.1900000     -1.5605180      1.3428025    -0.79781186      3.6440058      3.6440058     0.79781186      733806896
      2.1910000     -1.5587292      1.3668674    -0.79588668      4.0064600      4.0064600     0.79588668      799390689
      2.1920000     -1.5571722      1.3777076    -0.79337707      4.6218729      4.6218729     0.79337707      865261737
      2.1930000     -1.5562402      1.3769520    -0.79320197      4.3506356      4.3506356     0.79320197      931144352
      2.1940000     -1.5549164      1.3602599    -0.79303065      3.9044608      3.9044608     0.79303065      997325755
      2.1950000     -1.5543987      1.3497491    -0.79291704      3.9625059      3.9625059     0.79291704     1063638932
      2.1960000     -1.5526806      1.3851166    -0.79082360      4.1702591      4.1702591     0.79082360     1130271683
      2.1970000     -1.5501226      1.4484585    -0.78688057      5.3083165      5.3083165     0.78688057     1197587675
      2.1980000     -1.5493476      1.4144138    -0.78643565      5.5138183      5.5138183     0.78643565     1264840386
      2.1990000     -1.5484398      1.4054483    -0.78669169      4.7693337      4.7693337     0.78669169     1332288961
      2.2000000     -1.5466099      1.4315179    -0.78424823      5.6663687      5.6637964     0.78424923     1399976976
      2.2010000     -1.5443799      1.4445807    -0.78200450      5.1338180      5.1338180     0.78200450     1468037147
      2.2020000     -1.5426396      1.5052925    -0.77837305      7.0856891      7.0856891     0.77837305     1536225089
      2.2030000     -1.5416763      1.4488228    -0.77869072      5.6692649      5.6692649     0.77869072     1604853224
      2.2040000     -1.5402715      1.5050922    -0.77560011      7.2245512      7.2245512     0.77560011     1673174497
      2.2050000     -1.5386023      1.4662750    -0.77614767      5.7950559      5.7950559     0.77614767     1742191032
      2.2060000     -1.5371842      1.4921490    -0.77438179      6.4003698      6.4002350     0.77438185     1811494211
      2.2070000     -1.5359001      1.4578527    -0.77393886      5.9087249      5.9087249     0.77393886     1881317671
      2.2080000     -1.5354734      1.4759282    -0.77373726      5.8717026      5.8717026     0.77373726     1950965131
      2.2090000     -1.5328439      1.5041394    -0.77051049      6.2437302      6.2437302     0.77051049     2020828077
      2.2100000     -1.5324780      1.4737704    -0.77194006      6.0889637      6.0733265     0.77194628     2090701450
      2.2110000     -1.5310326      1.4674635    -0.77048274      5.8081987      5.8081987     0.77048274    -2134284628
      2.2120000     -1.5285877      1.5307639    -0.76438647      9.2299707      8.7139993     0.76459383    -2063373752
      2.2130000     -1.5280950      1.4832500    -0.76708456      6.0234921      6.0234921     0.76708456    -1992511905
      2.2140000     -1.5246023      1.5810633    -0.76057034      9.4976824      9.4458942     0.76059128    -1921142447
      2.2150000     -1.5243431      1.5478310    -0.76218120      7.2669494      7.2669494     0.76218120    -1850051029
      2.2160000     -1.5229679      1.5389817    -0.76153150      6.4682201      6.4682201     0.76153150    -1778272473
      2.2170000     -1.5207635      1.5503343    -0.75856882      7.0254108      7.0254108     0.75856882    -1706570237
      2.2180000     -1.5198400      1.5448264    -0.75859401      7.0274122      7.0273466     0.75859404    -1634536216
      2.2190000     -1.5188614      1.5301879    -0.75729884      7.2451714      7.2451714     0.75729884    -1562020511
      2.2200000     -1.5173923      1.5498801    -0.75649992      7.1988396      7.1988396     0.75649992    -1489447770
      2.2210000     -1.5158492      1.5658449    -0.75355810      8.3171864      8.2886426     0.75356978    -1416900206
      2.2220000     -1.5129308      1.6382512    -0.36743645      698.79041      11.185546     0.74794020    -1344099942
      2.2230000     -1.5104202      1.7080365    -0.41635572      621.16007      15.654103     0.73976484    -1270602991
      2.2240000     -1.5098379      1.6399201    -0.54614921      426.33557      11.260927     0.74478376    -1196776354
      2.2250000     -1.5081975      1.6636057    -0.74145911      13.073384      12.872586     0.74154279    -1122560284
      2.2260000     -1.5072787      1.6376361    -0.52089339      465.06887      9.1456451     0.74380270    -1048528994
      2.2270000     -1.5042569      1.6907140    -0.73728305      10.976220      10.976220     0.73728305     -974113911
      2.2280000     -1.5030678      1.6982534    -0.69289688      111.51792      13.102561     0.73553672     -898582773
      2.2290000     -1.5010903      1.6767040    -0.73504605      9.8041316      9.8041316     0.73504605     -823347135
      2.2300000     -1.5006084      1.6710668    -0.73546131      10.536525      10.536525     0.73546131     -747906438
      2.2310000     -1.5001139      1.6630857    -0.72993577      26.569468      9.6852042     0.73706837     -672561573
      2.2320000     -1.4978857      1.6665961    -0.38275388      640.65576      11.339162     0.73258230     -596700954
      2.2330000     -1.4943089      1.7196066    -0.53562196      397.74321      14.630952     0.72424230     -520438794
      2.2340000     -1.4943077      1.7420438    -0.52867514      412.00548      14.215851     0.72549843     -444323791
      2.2350000     -1.4927589      1.7242389    -0.72601061      12.303923      12.303923     0.72601061     -368018516
      2.2360000     -1.4907745      1.7087916    -0.72259853      12.404577      12.403647     0.72259893     -291065575
      2.2370000     -1.4876508      1.8158266    -0.26446675      726.10471      17.739076     0.71422209     -213994227
      2.2380000     -1.4855646      1.8571620    -0.36925860      610.80016      19.995283     0.70967289     -136340225
      2.2390000     -1.4844831      1.8096553    -0.56186116      322.38987      16.809860     0.71115522      -58669687
      2.2400000     -1.4819183      1.8826264    -0.16910676      772.00739      21.298827     0.70406296       20247970
      2.2410000     -1.4813911      1.7678484    -0.51884970      393.05559      14.401473     0.71057526       98764731
      2.2420000     -1.4791388      1.7931673    -0.35181162      616.38307      16.258441     0.70534792      177784499
      2.2430000     -1.4752176      1.9115954    -0.21783824      718.11091      21.752827     0.69377466      257280714
      2.2440000     -1.4740523      1.8657288    -0.44202426      479.63850      19.947540     0.69420901      336768977
      2.2450000     -1.4748805      1.8243721    -0.39702088      550.33420      17.658531     0.69986288      416538737
      2.2460000     -1.4736078      1.8020563    -0.38374305      566.62660      15.375158     0.70084119      496589702
      2.2470000     -1.4715324      1.8467609    -0.10164240      776.86726      18.447792     0.69549359      576554336
      2.2480000     -1.4687540      1.9171705    -0.66291028      75.582778      21.391505     0.68796037      657564738
      2.2490000     -1.4658768      1.9575484    -0.14885463      730.64000      27.227987     0.67940769      738215938
      2.2500000     -1.4631609      1.9463855    0.059001073      752.35699      24.907940     0.67685802      819673742
      2.2510000     -1.4623727      1.9627853    -0.12305812      732.75519      24.969942     0.67653950      901477461
      2.2520000     -1.4605504      1.9906909    -0.10400248      729.78191      27.854950     0.67075392      982887519
      2.2530000     -1.4573159      2.0160876    -0.42521343      449.47903      26.794746     0.66733528     1064814215
      2.2540000     -1.4547740      2.0828280    -0.20192399      661.93767      32.137673     0.65961964     1148242341
      2.2550000     -1.4545082      2.0067319    -0.60557639      144.42796      28.255873     0.66294168     1231366112
      2.2560000     -1.4528845      1.9941620    -0.19136848      668.28566      26.433586     0.66245694     1314239503
      2.2570000     -1.4515552      2.0060998    -0.12399058      699.40243      26.573553     0.66121100     1397454089
      2.2580000     -1.4494238      2.0373442     0.18522664      664.66566      26.149711     0.65939389     1481850355
      2.2590000     -1.4462375      2.0715986    -0.16965465      653.76312      32.332799     0.64709368     1565992423
      2.2600000     -1.4439247      2.1007616  -0.0040582933      690.85192      34.451596     0.64194237     1649779792
      2.2610000     -1.4407879      2.1186618    0.027622140      673.14018      38.610324     0.63188843     1735472296
      2.2620000     -1.4393991      2.1198024    -0.30484429      525.73264      37.169552     0.63238478     1821941985
      2.2630000     -1.4378939      2.0882914    -0.30325368      530.00094      32.416036     0.63619980     1907360772
      2.2640000     -1.4345471      2.1771196     0.10716256      633.83762      44.334565     0.61823599     1994498784
      2.2650000     -1.4295046      2.1898081    -0.41152314      363.45830      42.456195     0.60935632     2081977773
      2.2660000     -1.4328501      2.0833291   0.0021462211      660.95150      33.775625     0.62831280    -2126806903
      2.2670000     -1.4293190      2.1547355    -0.55236850      153.55448      38.946736     0.61423286    -2039379233
      2.2680000     -1.4256678      2.1899365    -0.19213075      561.95234      44.525323     0.60240621    -1950408687
      2.2690000     -1.4269292      2.1327204    -0.14405373      607.01772      36.112631     0.61691188    -1862675836
      2.2700000     -1.4213071      2.2171939    0.034572416      605.63915      44.730219     0.59571763    -1773655416
      2.2710000     -1.4198454      2.2150139    -0.17538921      556.79806      44.994688     0.59466293    -1685608757
      2.2720000     -1.4193071      2.1922285    -0.36538183      397.84589      39.415881     0.59976082    -1596773843
      2.2730000     -1.4156141      2.2520065   -0.043375591      583.04533      52.116102     0.58060680    -1507009442
      2.2740000     -1.4154353      2.1686463   -0.045140866      586.24189      45.738881     0.58605071    -1417065996
      2.2750000     -1.4135825      2.1737011   -0.040572516      582.38461      43.594993     0.58491985    -1327300673
      2.2760000     -1.4095361      2.2111732    -0.26399123      454.74683      49.694834     0.57076636    -1236430270
      2.2770000     -1.4085091      2.1718461    -0.12628229      547.55542      42.961272     0.57888083    -1145941810
      2.2780000     -1.4044086      2.2054550   -0.054477339      537.79395      51.160007     0.55758311    -1053479815
      2.2790000     -1.4052750      2.1891755     0.13018277      530.93574      47.610132     0.56826007     -961569038
