              T              E       Evar/T^2              M         Mvar/T      MvarAbs/T            |M|     Num_config
      2.0750000     -1.6851577     0.88871475    -0.88149520     0.72958242     0.72958242     0.88149520     1129686848
      2.0760000     -1.6842257     0.89329173    -0.88096384     0.74534220     0.74534220     0.88096384     1210046358
      2.0770000     -1.6835243     0.89317767    -0.88066711     0.74027362     0.74027362     0.88066711     1290720425
      2.0780000     -1.6825062     0.90251718    -0.88015600     0.75026292     0.75026292     0.88015600     1371660580
      2.0790000     -1.6814698     0.90460703    -0.87948782     0.76539626     0.76539626     0.87948782     1452816396
      2.0800000     -1.6807376     0.91039366    -0.87915681     0.77906045     0.77906045     0.87915681     1534189158
      2.0810000     -1.6798249     0.90363496    -0.87871491     0.77973676     0.77973676     0.87871491     1615731199
      2.0820000     -1.6790427     0.91068896    -0.87826485     0.77145597     0.77145597     0.87826485     1697490181
      2.0830000     -1.6781555     0.91180179    -0.87783140     0.79000974     0.79000974     0.87783140     1779498701
      2.0840000     -1.6772038     0.92138195    -0.87720633     0.81297649     0.81297649     0.87720633     1861880010
      2.0850000     -1.6759639     0.92562859    -0.87643165     0.83528403     0.83528403     0.87643165     1944490190
      2.0860000     -1.6752008     0.91757989    -0.87620130     0.80318626     0.80318626     0.87620130     2027333230
      2.0870000     -1.6743880     0.92023041    -0.87572340     0.81058754     0.81058754     0.87572340     2110496715
      2.0880000     -1.6732948     0.92918667    -0.87506675     0.83821102     0.83821102     0.87506675    -2101009220
      2.0890000     -1.6724628     0.93122501    -0.87472618     0.82396458     0.82396458     0.87472618    -2017328894
      2.0900000     -1.6713823     0.93431433    -0.87389716     0.89825204     0.89825204     0.87389716    -1933226285
      2.0910000     -1.6708114     0.93959621    -0.87379685     0.86808294     0.86808294     0.87379685    -1849145857
      2.0920000     -1.6695748     0.94031269    -0.87298622     0.86931375     0.86931375     0.87298622    -1764555561
      2.0930000     -1.6688755     0.94310359    -0.87258605     0.89107248     0.89107248     0.87258605    -1679671032
      2.0940000     -1.6679344     0.94031133    -0.87214956     0.87996310     0.87996310     0.87214956    -1594522880
      2.0950000     -1.6669195     0.94939171    -0.87152364     0.89834267     0.89834267     0.87152364    -1509244439
      2.0960000     -1.6658622     0.95224975    -0.87088083     0.91106425     0.91106425     0.87088083    -1423669967
      2.0970000     -1.6651456     0.95200927    -0.87065185     0.90016971     0.90016971     0.87065185    -1337801133
      2.0980000     -1.6642990     0.95995683    -0.87014799     0.91568593     0.91568593     0.87014799    -1251744292
      2.0990000     -1.6630613     0.96315362    -0.86935744     0.92411151     0.92411151     0.86935744    -1165240448
      2.1000000     -1.6618978     0.96262523    -0.86867806     0.93059732     0.93059732     0.86867806    -1078491344
      2.1010000     -1.6612694     0.96819675    -0.86842910     0.94730465     0.94730465     0.86842910     -991584843
      2.1020000     -1.6603468     0.96441801    -0.86785101     0.96399236     0.96399236     0.86785101     -904448315
      2.1030000     -1.6591306     0.96655431    -0.86713171     0.96834077     0.96834077     0.86713171     -817100204
      2.1040000     -1.6582446     0.96915396    -0.86656547     0.97891759     0.97891759     0.86656547     -729230297
      2.1050000     -1.6570119     0.97376790    -0.86585770      1.0017851      1.0017851     0.86585770     -641023866
      2.1060000     -1.6564050     0.98548536    -0.86551444      1.0123506      1.0123506     0.86551444     -552578410
      2.1070000     -1.6552329     0.98487797    -0.86457937      1.0483719      1.0483719     0.86457937     -463799863
      2.1080000     -1.6543505     0.98174770    -0.86436605      1.0014897      1.0014897     0.86436605     -374949508
      2.1090000     -1.6532527      1.0026165    -0.86349867      1.0796385      1.0796385     0.86349867     -285659150
      2.1100000     -1.6523619      1.0013381    -0.86306857      1.1114291      1.1114291     0.86306857     -196150926
      2.1110000     -1.6513701     0.99810387    -0.86233864      1.0890376      1.0890376     0.86233864     -106534430
      2.1120000     -1.6501463      1.0048869    -0.86160463      1.1169280      1.1169280     0.86160463      -16160307
      2.1130000     -1.6490375      1.0024877    -0.86104303      1.1029055      1.1029055     0.86104303       74347581
      2.1140000     -1.6485247      1.0014035    -0.86087745      1.0995570      1.0995570     0.86087745      164836369
      2.1150000     -1.6473656      1.0147311    -0.85997530      1.2887703      1.2887703     0.85997530      255529156
      2.1160000     -1.6459091      1.0226434    -0.85882360      1.2970154      1.2970154     0.85882360      346824489
      2.1170000     -1.6452575      1.0152408    -0.85888393      1.1410073      1.1410073     0.85888393      438242327
      2.1180000     -1.6445228      1.0172308    -0.85854494      1.1422377      1.1422377     0.85854494      529958903
      2.1190000     -1.6427392      1.0394550    -0.85679899      1.3190073      1.3190073     0.85679899      622197153
      2.1200000     -1.6420323      1.0311761    -0.85679182      1.2060714      1.2060714     0.85679182      714697815
      2.1210000     -1.6414111      1.0220510    -0.85664660      1.1870939      1.1870939     0.85664660      807321486
      2.1220000     -1.6401118      1.0384081    -0.85544310      1.2883993      1.2883993     0.85544310      900245017
      2.1230000     -1.6393383      1.0308934    -0.85512504      1.2689242      1.2689242     0.85512504      993465976
      2.1240000     -1.6378805      1.0355704    -0.85417515      1.2661457      1.2661457     0.85417515     1086932504
      2.1250000     -1.6370459      1.0538630    -0.85368302      1.3040685      1.3040685     0.85368302     1180879945
      2.1260000     -1.6362501      1.0523640    -0.85346096      1.2907616      1.2907616     0.85346096     1274982153
      2.1270000     -1.6351008      1.0454677    -0.85283443      1.2358179      1.2358179     0.85283443     1369471606
      2.1280000     -1.6341421      1.0566112    -0.85190215      1.4246056      1.4246056     0.85190215     1464075110
      2.1290000     -1.6329390      1.0601243    -0.85129123      1.3106606      1.3106606     0.85129123     1559110261
      2.1300000     -1.6319635      1.0629498    -0.85052901      1.3629595      1.3629595     0.85052901     1654472937
      2.1310000     -1.6307976      1.0675553    -0.84982984      1.3962315      1.3962315     0.84982984     1750160839
      2.1320000     -1.6296156      1.0767696    -0.84889317      1.4292008      1.4292008     0.84889317     1846017614
      2.1330000     -1.6285391      1.0818411    -0.84811477      1.4787230      1.4787230     0.84811477     1942255791
      2.1340000     -1.6270898      1.0849135    -0.84705722      1.5109171      1.5109171     0.84705722     2038866292
      2.1350000     -1.6264959      1.0706190    -0.84724043      1.4099316      1.4099316     0.84724043     2135768746
      2.1360000     -1.6253351      1.0826435    -0.84637030      1.4892404      1.4892404     0.84637030    -2062016693
      2.1370000     -1.6242781      1.0913841    -0.84558445      1.4742192      1.4742192     0.84558445    -1964549890
      2.1380000     -1.6233298      1.0863575    -0.84504413      1.4812148      1.4812148     0.84504413    -1866620256
      2.1390000     -1.6223826      1.0904755    -0.84456236      1.4806328      1.4806328     0.84456236    -1768523084
      2.1400000     -1.6213225      1.0997221    -0.84393689      1.5090437      1.5090437     0.84393689    -1670131102
      2.1410000     -1.6197499      1.1029867    -0.84231472      1.6284115      1.6284115     0.84231472    -1571295869
      2.1420000     -1.6192487      1.0957137    -0.84250789      1.5400799      1.5400799     0.84250789    -1472386093
      2.1430000     -1.6176289      1.1021333    -0.84095058      1.7210564      1.7210564     0.84095058    -1373087279
      2.1440000     -1.6167728      1.1200941    -0.84066684      1.6234854      1.6234854     0.84066684    -1273311457
      2.1450000     -1.6153786      1.1234446    -0.83966152      1.6642907      1.6642907     0.83966152    -1173317230
      2.1460000     -1.6143181      1.1265643    -0.83880713      1.8261754      1.8261754     0.83880713    -1072849527
      2.1470000     -1.6134087      1.1356326    -0.83843659      1.7756549      1.7756549     0.83843659     -972090785
      2.1480000     -1.6117487      1.1441299    -0.83668351      1.8579031      1.8579031     0.83668351     -871052348
      2.1490000     -1.6107391      1.1399846    -0.83661472      1.7013316      1.7013316     0.83661472     -769449848
      2.1500000     -1.6096568      1.1365025    -0.83561527      1.8596801      1.8596801     0.83561527     -667660548
      2.1510000     -1.6086629      1.1495361    -0.83518283      1.7999590      1.7999590     0.83518283     -565471657
      2.1520000     -1.6072818      1.1728833    -0.83383245      1.9303383      1.9303383     0.83383245     -463106508
      2.1530000     -1.6060567      1.1648187    -0.83306604      1.9018048      1.9018048     0.83306604     -360163558
      2.1540000     -1.6053408      1.1603881    -0.83264216      2.0016015      2.0016015     0.83264216     -256996733
      2.1550000     -1.6038723      1.1641384    -0.83156477      1.9051798      1.9051798     0.83156477     -153671245
      2.1560000     -1.6028424      1.1507376    -0.83095947      1.9442644      1.9442644     0.83095947      -49995927
      2.1570000     -1.6013925      1.1894745    -0.82970325      2.1493769      2.1493769     0.82970325       54240518
      2.1580000     -1.6005372      1.1636976    -0.82924434      2.0031351      2.0031351     0.82924434      158649923
      2.1590000     -1.5990027      1.1864850    -0.82771787      2.1605590      2.1605590     0.82771787      263614241
      2.1600000     -1.5976779      1.2022262    -0.82687015      2.2177871      2.2177871     0.82687015      368839769
      2.1610000     -1.5964040      1.1968037    -0.82575380      2.2450110      2.2450110     0.82575380      474447000
      2.1620000     -1.5956876      1.1855964    -0.82586490      2.1418401      2.1418401     0.82586490      580410055
      2.1630000     -1.5949999      1.1911660    -0.82517158      2.5863564      2.5863564     0.82517158      686485026
      2.1640000     -1.5936732      1.2112662    -0.82441676      2.3291229      2.3291229     0.82441676      792969910
      2.1650000     -1.5918495      1.2070569    -0.82272948      2.3200133      2.3200133     0.82272948      899825608
      2.1660000     -1.5908469      1.2156895    -0.82192623      2.3378256      2.3378256     0.82192623     1007208066
      2.1670000     -1.5897316      1.2238266    -0.82105189      2.4031303      2.4031303     0.82105189     1114673134
      2.1680000     -1.5885660      1.2122611    -0.82047593      2.3516647      2.3516647     0.82047593     1222669824
      2.1690000     -1.5874066      1.2340213    -0.81936379      2.6463151      2.6463151     0.81936379     1331001263
      2.1700000     -1.5859685      1.2441521    -0.81802823      2.6720757      2.6720757     0.81802823     1439713480
      2.1710000     -1.5847309      1.2475474    -0.81708932      2.7683742      2.7683742     0.81708932     1548795702
      2.1720000     -1.5830823      1.2606175    -0.81546194      2.9472571      2.9472571     0.81546194     1658180133
      2.1730000     -1.5825565      1.2207741    -0.81632399      2.3918013      2.3918013     0.81632399     1767802675
      2.1740000     -1.5813915      1.2376988    -0.81527531      2.5336596      2.5336596     0.81527531     1877804048
      2.1750000     -1.5800164      1.2641811    -0.81414548      2.6697144      2.6697144     0.81414548     1988211517
      2.1760000     -1.5786628      1.2587567    -0.81282286      2.7324497      2.7324497     0.81282286     2099049658
      2.1770000     -1.5772251      1.2567749    -0.81167287      2.7723013      2.7723013     0.81167287    -2084569073
      2.1780000     -1.5759352      1.2656371    -0.81038173      2.8770121      2.8770121     0.81038173    -1973079821
      2.1790000     -1.5746785      1.2801024    -0.80933722      3.2006138      3.2006138     0.80933722    -1861087548
      2.1800000     -1.5728428      1.3076007    -0.80654755      3.6676436      3.6676436     0.80654755    -1748352060
      2.1810000     -1.5723850      1.2987623    -0.80737661      3.3200823      3.3200823     0.80737661    -1635886529
      2.1820000     -1.5708661      1.2868314    -0.80683477      2.8704482      2.8704482     0.80683477    -1522465036
      2.1830000     -1.5694352      1.2997022    -0.80487584      3.3282152      3.3282152     0.80487584    -1409059564
      2.1840000     -1.5686471      1.3089265    -0.80468641      3.2743927      3.2743927     0.80468641    -1295445388
      2.1850000     -1.5667231      1.3260413    -0.80227492      4.0714959      4.0714959     0.80227492    -1181308832
      2.1860000     -1.5656512      1.3320159    -0.80181061      3.5420547      3.5420547     0.80181061    -1066793049
      2.1870000     -1.5642044      1.3225305    -0.80104524      3.4619256      3.4619256     0.80104524     -951692207
      2.1880000     -1.5633932      1.3400298    -0.80080807      3.4601942      3.4601942     0.80080807     -836389279
      2.1890000     -1.5619953      1.3401941    -0.79902537      3.7289391      3.7289391     0.79902537     -720313548
      2.1900000     -1.5607800      1.3518556    -0.79771023      4.0439363      4.0439363     0.79771023     -604293420
      2.1910000     -1.5588543      1.3548374    -0.79619848      3.6967611      3.6967611     0.79619848     -487809571
      2.1920000     -1.5582682      1.3465509    -0.79645501      3.5252173      3.5252173     0.79645501     -370864251
      2.1930000     -1.5561935      1.3554329    -0.79329802      4.3312725      4.3312725     0.79329802     -253366987
      2.1940000     -1.5548771      1.3835060    -0.79204960      4.6126882      4.6126882     0.79204960     -135610402
      2.1950000     -1.5532275      1.3961046    -0.79090053      4.7021347      4.7021347     0.79090053      -17498586
      2.1960000     -1.5522294      1.3656257    -0.79067762      3.9349546      3.9349546     0.79067762      100769925
      2.1970000     -1.5508971      1.3684525    -0.78924274      4.1697911      4.1697911     0.78924274      219800343
      2.1980000     -1.5496050      1.3888166    -0.78807859      4.4931338      4.4931338     0.78807859      339603116
      2.1990000     -1.5482499      1.3914010    -0.78724794      4.1846689      4.1846689     0.78724794      459389093
      2.2000000     -1.5466253      1.4328496    -0.78463965      5.3854803      5.3854803     0.78463965      579516055
      2.2010000     -1.5447514      1.4308038    -0.78330515      4.7125400      4.7125400     0.78330515      700576996
      2.2020000     -1.5425135      1.4720491    -0.77883490      6.1479017      6.1479017     0.77883490      821799154
      2.2030000     -1.5421591      1.4822119    -0.77972662      7.1379801      7.1379801     0.77972662      943107970
      2.2040000     -1.5409494      1.4223611    -0.78046499      4.4806972      4.4806972     0.78046499     1065083168
      2.2050000     -1.5394216      1.4613752    -0.77744404      6.0570762      6.0570762     0.77744404     1187111907
      2.2060000     -1.5389152      1.4217076    -0.77929655      4.5129665      4.5129665     0.77929655     1309715338
      2.2070000     -1.5369700      1.4616004    -0.77597447      5.6139920      5.6139920     0.77597447     1432805834
      2.2080000     -1.5355381      1.4448684    -0.77481109      5.3222690      5.3222690     0.77481109     1556712933
      2.2090000     -1.5333514      1.4901508    -0.77123147      6.5753077      6.5753077     0.77123147     1680726550
      2.2100000     -1.5323085      1.4805598    -0.77096967      5.9891497      5.9891497     0.77096967     1805215611
      2.2110000     -1.5298573      1.5158644    -0.76721885      7.0871076      7.0871076     0.76721885     1930808137
      2.2120000     -1.5293739      1.5149592    -0.76780759      6.8489191      6.8489191     0.76780759     2056616303
      2.2130000     -1.5281684      1.4949756    -0.76759329      6.2681189      6.2681189     0.76759329    -2112737252
      2.2140000     -1.5262864      1.5093920    -0.76553571      6.1796215      6.1796215     0.76553571    -1986830990
      2.2150000     -1.5249185      1.5393856    -0.76317263      7.1772216      7.1772216     0.76317263    -1860268048
      2.2160000     -1.5229281      1.5648165    -0.76072475      7.3254063      7.3254063     0.76072475    -1732669400
      2.2170000     -1.5212382      1.5683445    -0.75801318      8.3503259      8.3503259     0.75801318    -1604756171
      2.2180000     -1.5203099      1.5545965    -0.75816091      8.3150380      8.3150380     0.75816091    -1476549838
      2.2190000     -1.5178960      1.5774852    -0.75448593      8.7502064      8.7502064     0.75448593    -1347879362
      2.2200000     -1.5161302      1.6541673    -0.75128821      11.145235      11.145235     0.75128821    -1218074855
      2.2210000     -1.5155650      1.5503399    -0.75428639      7.3001647      7.3001647     0.75428639    -1088160306
      2.2220000     -1.5132399      1.5996219    -0.75092829      7.7811128      7.7811128     0.75092829     -957593816
      2.2230000     -1.5113921      1.6153471    -0.74593565      10.133546      10.133546     0.74593565     -826837515
      2.2240000     -1.5111307      1.5761462    -0.74963460      7.3936692      7.3936692     0.74963460     -696291785
      2.2250000     -1.5088969      1.6019487    -0.74606717      8.4854435      8.4854435     0.74606717     -564957586
      2.2260000     -1.5067928      1.6397019    -0.74199815      10.452516      10.452516     0.74199815     -432791507
      2.2270000     -1.5043125      1.7062403    -0.73712781      12.714505      12.714505     0.73712781     -299518219
      2.2280000     -1.5041767      1.6544204    -0.74032034      9.5845144      9.5845144     0.74032034     -166708069
      2.2290000     -1.5016034      1.6826198    -0.73469799      12.045552      12.045552     0.73469799      -33136961
      2.2300000     -1.5005502      1.6572420    -0.73536689      10.518923      10.518923     0.73536689      100556918
      2.2310000     -1.4988943      1.6919294    -0.73332955      10.944951      10.944951     0.73332955      234865469
      2.2320000     -1.4974483      1.7646126    -0.73006154      15.290978      15.182618     0.73008742      369853248
      2.2330000     -1.4947501      1.7004370    -0.72591166      12.230871      12.230871     0.72591166      505724867
      2.2340000     -1.4939574      1.7118738    -0.49561949      820.64434      13.319290     0.72625448      641070651
      2.2350000     -1.4897807      1.9027773    -0.65001807      264.01791      29.973871     0.71010989      778004391
      2.2360000     -1.4902259      1.7461856    -0.72090581      14.003918      14.003918     0.72090581      914889644
      2.2370000     -1.4868212      1.8678529    -0.70907995      26.723120      24.374684     0.70965853     1053721682
      2.2380000     -1.4861884      1.7954276    -0.36811280      1083.9574      19.434242     0.71257102     1192343137
      2.2390000     -1.4834786      1.8178651    -0.70711884      20.018778      20.018677     0.70711887     1332257762
      2.2400000     -1.4829275      1.8420844    -0.70957660      17.411959      17.411959     0.70957660     1471300644
      2.2410000     -1.4814091      1.8123534    -0.70921667      15.663254      15.663254     0.70921667     1611066733
      2.2420000     -1.4796981      1.8159908    -0.70422544      20.755317      20.283672     0.70434274     1751308697
      2.2430000     -1.4776035      1.8397381    -0.36722650      1041.1491      19.643648     0.70204062     1892163600
      2.2440000     -1.4753953      1.8519541    -0.46480803      795.62411      19.957520     0.69858042     2033691762
      2.2450000     -1.4742452      1.8706199    -0.55206523      536.68648      21.929908     0.69666561    -2120076169
      2.2460000     -1.4714502      1.9335158   -0.094568346      1357.2199      24.826316     0.69031157    -1978602026
      2.2470000     -1.4698239      1.9103040    -0.67501512      78.148358      23.269381     0.68913938    -1836105885
      2.2480000     -1.4692368      1.9170350    -0.68977679      22.633365      22.587520     0.68978847    -1692538529
      2.2490000     -1.4640829      2.1797805    -0.29396717      1067.8472      51.491006     0.66601097    -1548762123
      2.2500000     -1.4639641      1.9202999    -0.68016748      25.570397      25.541710     0.68017489    -1403006321
      2.2510000     -1.4613964      1.9497065    -0.67277162      26.063289      26.057278     0.67277320    -1258137262
      2.2520000     -1.4620367      1.8878573    -0.68053969      22.565324      22.562249     0.68054049    -1113408522
      2.2530000     -1.4585345      2.0166067    -0.67095439      29.864971      29.746618     0.67098544     -966803356
      2.2540000     -1.4551507      2.0754737    -0.31882755      982.50443      39.321153     0.65865649     -820086869
      2.2550000     -1.4537814      2.1424214    -0.50515510      537.79397      46.807810     0.65435280     -672466731
      2.2560000     -1.4515398      2.0907659    -0.65180954      39.468229      39.187158     0.65188554     -525096956
      2.2570000     -1.4475870      2.2446994    -0.44552596      646.49338      50.446826     0.63929095     -375477408
      2.2580000     -1.4457336      2.1706600    -0.10643943      1163.9760      49.436461     0.63604468     -224822834
      2.2590000     -1.4453122      2.2066456    -0.22830965      1056.3977      50.170425     0.63819439      -75552530
      2.2600000     -1.4402392      2.3282210    -0.13162786      1101.3505      64.294848     0.61930296       75212915
      2.2610000     -1.4382779      2.2846589    -0.32122988      840.98452      61.726112     0.61521217      226727988
      2.2620000     -1.4387815      2.2235630    -0.33642905      839.93679      53.674076     0.62536328      381448561
      2.2630000     -1.4359496      2.1833109    -0.26691853      928.73879      47.673446     0.61869597      534825086
      2.2640000     -1.4375895      2.1006104    -0.50490525      456.42801      37.451872     0.63493474      688496624
      2.2650000     -1.4289474      2.3084987   -0.097911409      1033.4998      65.305986     0.59349515      842584923
      2.2660000     -1.4302321      2.2262748    -0.29830146      851.25762      53.355044     0.60950073      996503024
      2.2670000     -1.4283658      2.2340813    -0.22294092      947.47804      58.019767     0.60395815     1151327561
      2.2680000     -1.4219809      2.3741316    -0.32722950      705.58021      77.600881     0.57412483     1308757805
      2.2690000     -1.4236291      2.2306782    -0.24197812      885.05873      58.579242     0.59293019     1465689961
      2.2700000     -1.4198317      2.3460857   -0.034888571      1008.5901      73.246936     0.57703703     1624222519
      2.2710000     -1.4164011      2.3433595    -0.34804531      635.04397      76.963846     0.56494848     1783152423
      2.2720000     -1.4154970      2.2765734    -0.20566622      870.28873      66.666071     0.57235010     1941796686
      2.2730000     -1.4132738      2.3700957    -0.33058007      649.67030      80.512544     0.55805297     2102048087
      2.2740000     -1.4143738      2.2586498    -0.18341346      897.39950      68.410095     0.57287939    -2033081401
      2.2750000     -1.4041788      2.4274492    0.020453986      859.82768      100.85160     0.51981789    -1868783349
      2.2760000     -1.4032299      2.3948334   -0.033953497      865.87142      90.222773     0.52630114    -1706750854
      2.2770000     -1.4062181      2.3666620    -0.41440922      447.71716      75.521646     0.55150267    -1544761578
      2.2780000     -1.4035537      2.4090971     0.10918287      872.19743      86.520031     0.53997495    -1383693324
      2.2790000     -1.4006836      2.3799620    0.021314889      873.39437      87.735326     0.52936056    -1220278108
